compound_iso_smiles,affinity
COc1ccc(C)cc1Nc1n[n+](-c2ccccc2)c(-c2cccc(Cl)c2Cl)s1.[Cl-],4.899998417
Cc1ccccc1OCCC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,5.299997603
Cc1ccc(NS(=O)(=O)c2ccc(N3CCN(c4ccc(O)cc4)CC3)c([N+](=O)[O-])c2)c(C)c1,4.450000476
O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,4.949999402
COc1ccc2c(c1OC)OCC2C,4.599999383
O=c1c2cc(F)ccc2sn1-c1ccccc1Cl,4.800000875
c1ccc(Cc2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1,5.050000457
CN(C)/C=C/C(=O)c1ccc(Cl)cc1,4.599999383
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,4.450000476
Cc1ccc(-n2c(Cl)c(Cl)nc(Cl)c2=O)cc1,5.149997414
O=C1/C(=C/c2ccccc2Cl)SC(=S)N1CCCC(=O)N(CCO)c1ccccc1,4.749999856
CCC/C=C/c1ccc(CN2C(C(C)C)C(=O)N(Cc3cn(CC4CCCCC4)nn3)CCS2(=O)=O)cc1,4.899998417
CC(C)c1cccc(-c2csc(C(C)(O)c3ccccc3)n2)c1,4.650000221
OC(c1ccc(Cl)c(Cl)c1)c1nc(-c2cccc(F)c2)c[nH]1,4.450000476
COc1ccccc1-c1[nH]nnc1C1=CC(=O)CC(C)(C)C1,4.450000476
O=C(N/N=C/c1ccccc1O)/C(O)=C\C1=NC2(CCCC2)Cc2ccccc21,4.849999245
O=C(O)CCCCCCCCCCC1CCC(O)C1O,4.899998417
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,5.386211015
O=C(NCc1ccccc1Cl)C1CCCN(C(=O)Nc2ccc(F)cc2)C1,4.499999679
Oc1ccc(N2CCN(C(c3ccc(Cl)cc3)c3nnnn3Cc3ccc(F)cc3)CC2)cc1,4.849999245
SC1=NC[C@H](Cc2ccccc2)N1CCc1cccc2ccccc12,4.450000476
CCCCN(C)c1c(C)nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn12,4.450000476
COc1ccc(CC(=N)NOC(=O)c2cccs2)cc1,4.599999383
COc1ccc(OC)c(CNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1,5.350003493
COc1ccc(Nc2nc(NCc3ccco3)nc(N/N=C/c3ccccc3)n2)cc1,4.599999383
CCCC[C@@H]1C=C(C(=O)O)[C@H](c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(C)cc1,4.450000476
CC(=O)Oc1cccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)c1,4.650000221
Cc1n[nH]c(SCc2ccc(Cl)c(Cl)c2)n1,4.450000476
CC1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,5.299997603
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(Br)cc1,5.499996932
CC(C)(C)C(=O)Nc1sc(-c2ccccc2)cc1C(=O)O,4.949999402
CCOC(=O)c1c(N=C(S)N2CCN(C)CC2)sc(C)c1-c1ccccc1,4.550000452
O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)[S+]([O-])c1ccccc1,5.299997603
CCOC(=O)c1cc2sccc2n1CCCN1C(=O)c2ccccc2C1=O,4.949999402
CN(Cc1ccccc1)C(=O)c1ccc(Nc2nc(C(N)Cc3ccccc3)cs2)nc1,6.299988938
CC(C)c1ccc(NC(=O)Nc2nc(C(N)C3CCCCC3)cs2)cc1,4.650000221
COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)c1,4.450000476
O=c1cc(N2CCN(c3ccc(F)cc3)CC2)[nH]c(=O)n1Cc1ccc(F)cc1,5.250001023
COC(=O)C1=C(CS(=O)(=O)c2ccc(OC)cc2)NC(=O)NC1c1ccccc1,5.450004148
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])cc1,4.949999402
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2CC1=O,4.450000476
OC(c1ccccc1)(c1nc(-c2ccc(F)c(Cl)c2)cs1)C(F)(F)F,4.650000221
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCC3)C2=S)cc1,4.450000476
Fc1ccc(Nc2nc(NCc3ccccc3)nc3ccsc23)cc1,4.450000476
C=CC(=O)N1C/C(=C/c2ccc(F)cc2)C(=O)/C(=C\c2ccc(F)cc2)C1,4.700000504
O=C(COc1c(Br)cc(Br)c2cccnc12)N1CCc2ccccc2C1,4.899998417
CC1=NN(c2nc3ccccc3[nH]2)C(=O)/C1=C/N(C)C,5.599997654
O=C(N/N=C/c1cc(Br)ccc1O)c1ccccc1Cl,5
CNC(=O)C[C@H]1C(=O)N(Cc2ccccc2)C[C@@H]1C,5.399996913
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cc[nH]n3)CCC12,5.450004148
C[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1,4.899998417
c1ccc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,4.650000221
CCOC(=O)c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1NC(C)=O,4.949999402
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(CNCc2cccs2)cc1,7.080921908
CCOc1ccc(NCc2nnc(SCc3ccc(Cl)cc3)n2-c2ccccc2)cc1,4.650000221
O=C(CN=C(S)N(Cc1ccccc1)Cc1ccccc1F)NCCc1ccccc1,4.749999856
COC(=O)c1ccc(N2C(=O)CC(N(C)CCc3ccc(OC)c(OC)c3)C2=O)cc1,4.949999402
Cc1nn2c(-c3ccncc3)nnc2c2ccccc12,5.250001023
COc1cc(O)cc(/C=C/c2ccccc2)c1,4.550000452
NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCCCC1CCCCC1,4.450000476
CCCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c2C(N)=O)C1,5.250001023
CCn1c2ccccc2c2cc(/C=N/n3cnnc3)ccc21,4.550000452
N#Cc1c(O)nsc1Nc1ccccc1Cl,4.749999856
C=Cc1ccc(Cn2nc(-c3ccc(C)cc3)ccc2=O)cc1,4.499999679
COc1ccc(C(C)(O)c2nc(-c3ccccc3C)cs2)cc1,4.599999383
Cc1ccc(-c2ccc(CN3C(C(C)C)C(=O)N(Cc4cn(CCC5OCCCO5)nn4)CCS3(=O)=O)cc2)cc1,4.550000452
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2cccc(Cl)c2)c1,7.443697499
Cc1ccc(CC2CC(=O)N(c3nc4ccccc4n3C)C2=O)cc1,5
COc1ccc(CNC(=O)C2(C)Cc3c(-c4ccc5c(c4)OCO5)ccnc3O2)cc1OC,5.050000457
Cn1ccs/c1=N\C(=O)Nc1cccc(C(F)(F)F)c1,4.499999679
Cc1ccc(CNC(=O)CCC2CCCN(Cc3cccc4ncccc34)C2)o1,5.499996932
Cc1ccc(/C=C/C(=O)CCC(=O)O)cc1,4.849999245
O=C(/C=C/Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1cccnc1,4.650000221
CCOC(=O)[C@]12Cc3ccc4ccccc4c3[C@H]1N(Cc1ccccc1)C(=O)c1ccccc12,4.599999383
O=C1CC(c2ccccc2)=NO1,4.800000875
CCCOc1ccc(N/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,4.450000476
O=C(CCc1ccccc1)n1nc(-c2ccco2)nc1SCc1ccccc1,4.450000476
COc1ccc([C@H]2CC(=O)C=C(c3cc(C)ccc3F)C2)cc1,5.199998172
[O-][S+](c1ccccc1O)[S+]([O-])c1ccccc1O,4.949999402
O=S(=O)(NCCNc1ncc(C(F)(F)F)cc1Cl)C(F)(F)F,4.800000875
COc1ccc(NC(=O)C[C@H]2C(=O)N(C3CCCCC3)C[C@@H]2c2ccccc2)cc1,4.650000221
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,4.849999245
O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2cccnc2)O1,4.899998417
CN(C)c1ccnc2sc(C(=O)c3ccccc3)c(N)c12,4.599999383
CCCc1cc(CNC(=O)C2CCC(=O)N(Cc3ccccc3OC)C2)on1,4.499999679
CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,4.949999402
CCCCC[C@H](C)N1C[C@@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,4.450000476
C[N+](C)(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,4.899998417
COc1ccc2c(c1)CC/C2=N\OC(=O)c1ccccc1OC,4.949999402
Cc1cccc(OCc2n[nH]c(-c3ccccn3)n2)c1,4.450000476
N=C(NOC(=O)c1ccccc1)C(C(=O)NOC(=O)c1ccccc1)C1CCCCC1,4.450000476
O=c1c2c3nc4ccccc4nc3n(/N=C/c3ccccn3)c2ncn1-c1ccccc1,5.250001023
O=Cc1coc2ccc3ccccc3c2c1=O,4.949999402
COc1ccc(CN2C[C@@H](CO)O[C@@H](n3cnc4c(NC5CC5)ncnc43)C2)cc1,5.250001023
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Cl)c2)cc1,4.949999402
CC(NC(=O)c1ccc([N+](=O)[O-])o1)C1CC2CCC1C2,4.949999402
CCN(Cc1ccncc1)Cc1nc(-c2ccc(C(=O)OC)cc2)no1,5.54999737
COc1cc(CNCc2ccccc2)c(Br)cc1OC1CCCC1.Cl,5.250001023
CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,4.650000221
CC(NC(=O)CN(C)Cc1ccc(Br)cc1)c1ccccc1,5.250001023
Cc1cccc(CCNCc2c(C(=O)O)c(C)n(-c3ccccc3)c2C)c1,4.749999856
O=C(/C=C/c1ccc(Cl)cc1)NCCCn1ccnc1,5.250001023
O=C(Nc1ccccc1F)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.949999402
Cc1ccc2[nH]c(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)nc2c1,6.450016389
COc1ccc(C)cc1N1C(=O)C(c2ccccc2)C(c2nc3ccccc3s2)=C1N,4.450000476
O=C(NCc1cccnc1)c1ccccc1-c1ccccc1,4.450000476
C/N=c1\scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,5
COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,5.350003493
Nc1[nH]cnc2c(C3OC(CO)C(O)C3O)cnc1-2,4.949999402
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\N(C)C,4.700000504
O=C(O)CCCCCN1C(=O)/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)SC1=S,4.450000476
Cc1cc(C)c(S(=O)(=O)NCCn2c(C)cc3ccccc32)c(C)c1,4.749999856
Cc1cccc(C(=N)NOC(=O)c2ccc(Br)o2)c1,5
O=C(COc1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,4.749999856
Cc1ccc2c(c1)NP(=S)(Oc1ccccc1)N2,4.700000504
CC1(C)C(=O)N(c2ccccc2Cl)C(=O)c2ccccc21,5
C=CCn1c(SCC(=O)NCCO)nc2sc(C)c(C)c2c1=O,5.450004148
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,4.550000452
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,4.650000221
CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCN4CCOCC4)c12)OC(C)(C)CC3,5.199998172
O=C(COc1ccccc1)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccccc1,4.650000221
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)S(=O)(=O)c1cccs1,4.450000476
COc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,4.899998417
C/C(=N\Nc1cccc(C(=O)O)c1)c1ccc(Cl)s1,5
COc1cc(C(O)c2nc(/C=C/c3ccc(C(F)(F)F)cc3)cs2)ccc1F,4.499999679
CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,4.949999402
CCc1ccc(NC(=O)C(C)Nc2ccc(S(=O)(=O)NC(C)=O)cc2)cc1,5.250001023
O=C(Nc1ccc(Cl)cc1)C1Cc2c(-c3ccccc3)ccnc2O1,4.749999856
COCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,4.550000452
COc1ccc2nc(NC3=NCCN3)sc2c1,4.650000221
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,5.350003493
CN(C)c1ccc(-c2oc3cc(N(C)CCN4C(=O)C=CC4=O)ccc3c(=O)c2O)cc1,8.634512015
CN(C)c1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1,4.450000476
CC(C)(C)c1ccc(CC(=O)N2CCC2(C)C(=O)Nc2ccc3[nH]ncc3c2)cc1,4.849999245
Oc1ccnc2cccc(Cc3ccccc3)c12,4.550000452
CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@H](c2ccc(Br)cc2)[C@H]1CCCO,5.350003493
CCOC(=O)C(NCc1ccccn1)(NC(=O)c1cccnc1)C(F)(F)F,5.149997414
O=C(O)c1ccccc1Cc1ccc2c(c1)CCCC2,4.800000875
CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,4.949999402
NC(=O)C1CCN(CCC(=O)Nc2ccc3c(c2)CCC3)CC1,4.499999679
CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,4.899998417
Cc1cc(C)cc(/N=C/c2ccc([N+](=O)[O-])s2)c1,4.450000476
COc1ccc2oc(=O)c(-c3nnc(N)s3)cc2c1,4.899998417
O=C(CC(=O)c1ccccc1O)c1cccc(F)c1,4.899998417
O=C1C(Nc2ccccc2)=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc21,5
COc1ccc(/C=N/NC(=O)c2cccc(O)c2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,4.450000476
O=C(NC[C@H]1CCCO1)c1cccc2c1C(=O)c1ccc(-c3ccc(F)cc3OCc3ccccc3)cc1S2(=O)=O,5.250001023
,4.599999383
CC(C)(C)c1ccc(C(=O)NNC(=S)NC(=O)c2cccnc2)cc1,4.949999402
O=C(CC1SCCNC1=O)NCc1ccccc1,4.700000504
COc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C,3.927015255
Fc1c(F)c(C(F)(F)F)c(F)c(F)c1N/N=C\c1cccs1,5.250001023
Cc1ccc(-c2ccnc3c(Br)c(C)nn23)cc1,4.800000875
CCCCCOc1ccc(CSc2n[nH]c(C)n2)cc1,5.450004148
CC(C)(C)C1CCC(=NOC(=O)c2ccc(F)cc2)CC1,5.050000457
O=[N+]([O-])c1ccc(O/N=[N+](\[O-])N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1,4.650000221
OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CCCC4)ncnc32)O1,4.450000476
Fc1ccccc1CNc1ccc(Cl)c(Cl)c1,4.899998417
COc1cc(N)c(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,5.350003493
Cc1nc2cc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc2s1,4.499999679
Fc1ccc(CCN=C(S)Nc2ccc(F)c(Cl)c2)cc1,4.949999402
COc1ccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2)cc1,4.450000476
CCOC(=O)c1cc(CC)sc1NC(=O)c1ccc2c(c1)OCCO2,4.599999383
CC(C)(C)c1ccc(CC(=O)N2CCC2(C)C(=O)NCCC#N)cc1,5.499996932
Brc1cccc[n+]1C/C=C/C[n+]1ccccc1Br,4.499999679
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2cccnc12,4.849999245
Cc1ccc2c(c1)N(S(=O)(=O)c1cc(-c3cc(C)no3)ccc1C)CCO2,5.350003493
CCCn1c(NC(=O)c2ccccc2)nc2ccccc21,5.050000457
COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,5.399996913
O=C(CC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)N[C@H](Cc1ccccc1)C(=O)NCCCc1ccccc1,5.299997603
COc1ccc(CC(=O)OCC(=O)N2CCCc3ccccc32)cc1OC,4.899998417
CCOc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,5.099999035
COc1cc(/C=N/NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc(OC)c1O,4.650000221
CN(C(=O)c1ccncc1)c1nnc(-c2cccnc2)s1,5.399996913
COc1cc(/C=C/C(=O)c2c(O)ccc3c(C)cc(=O)oc23)ccc1O,5.299997603
Cc1ccc(C)c(-c2nnc(NC(=O)COc3ccccc3)o2)c1,4.949999402
CCn1c2ccccc2c2nc3cc(S(=O)(=O)N4CCOCC4)ccc3nc21,5.650004101
Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,4.650000221
COc1ccccc1C(C[N+](=O)[O-])c1c(N)n(C)c(=O)n(C)c1=O,4.450000476
CN1c2ccccc2Oc2nnc(Cl)cc21,4.800000875
CC(=O)Nc1ccc(S(=O)(=O)NC2Cc3ccccc3C2)cc1,4.499999679
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccco1,5.399996913
Oc1ccc(C[C@H]2CN([C@@H](Cc3cccc(O)c3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C(=S)N2CC2CCCCC2)cc1,4.450000476
O=C(COc1ccc2c(c1)CCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,4.899998417
CC(=O)c1ccccc1NC(=O)COC(=O)C1CCCN1S(=O)(=O)c1ccccc1F,4.849999245
O=C(Nc1ccc(NC(=O)c2cccc(O)c2)cc1)Nc1nc2ccc(O)cc2s1,6.987162775
Nc1[nH]nc2ncc3cc4ccccc4nc3c12,4.899998417
CCOc1ccc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)cc1,4.800000875
O=C(NCC(F)(F)F)c1cc2c(c(-c3cccc(-c4ccccc4F)c3)n1)[C@@H](CCO)N(C(=O)CC1CC1)C2,4.749999856
Nc1nsc2ccccc12,4.949999402
COc1ccc2c(c1)Sc1cc(N(C)C)ccc1N2C,4.969157497
Cc1ccc(SSc2cc(C)ccc2N)c(N)c1,4.700000504
OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NCc4ccc(F)cc4)ncnc32)O1,4.700000504
CCOC(=O)c1ccc(/N=c2\ssnc2Cl)cc1,4.450000476
CCc1cc2c(SCC(=O)N3CCN(C(=O)c4cccs4)CC3)ncnc2s1,4.899998417
Cc1ccc(-c2nc(C)c(CCNS(=O)(=O)c3ccccc3F)s2)cc1,4.849999245
COc1ccc(/C=C/c2ccc3cccc(O)c3n2)c(OC)c1OC,4.450000476
COc1ccc(Cl)cc1NC(=O)CN(C)C1CCS(=O)(=O)C1,4.550000452
C[C@@]12C(=O)N(c3cccc(F)c3)C(=O)N1[C@H](c1ccc(F)cc1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@@H]12,4.499999679
Cc1[nH]c2ccccc2c1N=Nc1ccccc1F,4.899998417
Cc1cc(C)c(C#N)c(SC[S+]([O-])Cc2ccccc2)n1,4.599999383
O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,4.6862129
O=[N+]([O-])c1ccc(-c2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2)cc1,4.550000452
Cc1cc(Nc2cccc(F)c2)n2nc(C)nc2n1,4.499999679
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,5.136213347
O=C(C[n+]1ccccc1)N/N=C/c1ccccc1C(F)(F)F.[Cl-],4.450000476
CCOC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1,4.749999856
O=S(=O)(NC12CC3CC(CC(C3)C1)C2)c1ccc(F)cc1,4.450000476
CCCc1c(C(=O)N/N=C(\C)c2ccc(CC(C)C)cc2)nnn1-c1nonc1N,5.250001023
CC(C)(C)NC(=O)C(c1cccc2ccccc12)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,5.199998172
CCC(c1nnnn1Cc1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.250001023
O=C(O)Cc1sc(-c2ccccc2Cl)nc1-c1ccccc1,4.450000476
CCOC(=O)c1[nH]c2ccc(F)cc2c1N=NN1CCSCC1,4.499999679
COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,4.650000221
Cc1cc(C)c(NC(=O)CSc2nc3cc(Br)c[nH]c-3n2)c(Cl)c1,5.250001023
O=C(c1ccccc1Br)N1CCc2c([nH]c3ccccc23)C1,4.749999856
N#C/C(=N\Nc1ccc(Br)cc1)C(=N)N1CCOCC1,4.499999679
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,4.800000875
CC1(C)CC2CC(C)(CN2S(=O)(=O)c2cccc(C(N)=O)c2)C1,4.450000476
CCCCN(CCCC)Cc1c(O)ccc2c3c(c(=O)oc12)CCC3,4.450000476
Cc1ccc(-n2nc(C)cc2Nc2ncc(Cl)cc2Cl)cc1,4.949999402
N#CC(c1ccccc1)C(CC(=NO)c1ccccc1)c1ccccc1,4.450000476
CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)cccc21,4.899998417
O=C(NC1CCCCC1)Oc1cc2oc(=O)sc2cc1Br,5.199998172
COc1cc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,4.749999856
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,4.749999856
Oc1ccccc1C=NNC(=S)Nc1ccc(F)cc1,4.650000221
COc1ccc(C(C)(O)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,5.650004101
O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccc(F)cc1,4.650000221
Cc1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)C(C)O2,4.450000476
O=S(=O)(Nc1ncnc2sc3c(c12)CCC3)c1ccc2ccccc2c1,4.450000476
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1,4.450000476
N=C(NOC(=O)c1cccs1)c1ccccc1,4.700000504
COC(=O)CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,4.450000476
COc1ccc(CNc2oc(-c3ccccc3)nc2C#N)cc1,4.849999245
Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,4.800000875
COc1ccccc1CCn1c(N)cc(=O)[nH]c1=O,5.250001023
COc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,4.450000476
CCCCNC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,4.949999402
Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,4.450000476
OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1,4.450000476
Fc1cccc(Cc2c(-c3ccco3)nc3ccc(Br)cn23)c1,4.450000476
Cc1ccccc1/C=C/C(=O)c1ccc([N+](=O)[O-])o1,5.299997603
CCc1ccc(N2C=C(C(=O)OC)C(c3ccccc3F)C(C#N)=C2N)cc1,4.650000221
C[N+]1(CC(=O)c2ccc3ccccc3c2)CCOCC1,4.450000476
Cc1cccc(NCCC(=O)c2ccc([N+](=O)[O-])cc2)c1C,4.450000476
Cc1cccc(N2CCN(C(=O)c3ccc(C[S+]([O-])Cc4ccc(Cl)cc4)o3)CC2)c1C,4.499999679
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)C(=O)N3)C1,4.450000476
O=C1Nc2ccccc2/C1=C/c1ccc([N+](=O)[O-])cc1,6.459420283
CCCCCN1C(=O)c2cc(OC)ccc2[C@@]2(C(=O)OCC)Cc3cc(Cl)ccc3[C@@H]12,4.450000476
Cc1ccc(O)c(-c2[nH]ncc2C(=O)c2ccc(Cl)cc2)c1,4.949999402
C=C1C(=O)C2=CC1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC2O,4.450000476
CC(C)C[C@@H]1COc2cccc(N3CCSCC3)c2S(=O)(=O)N1,4.749999856
O=C1C=C(c2ccc3[nH]ccc3c2)C[C@@H](c2ccc(F)cc2)C1,4.949999402
COc1ccccc1CC(=N)NOC(=O)c1cccc([N+](=O)[O-])c1C,4.949999402
c1ccc2c(c1)ccn2-n1ccc2ccccc21,4.450000476
CCC(C(=O)O)n1nnc(-c2ccc(-c3ccc(OC)cc3)cc2)n1,4.650000221
CCOc1ccc2c(ccc(/C=C/c3cc(C)c4cccnc4c3O)[n+]2C)c1.[I-],4.700000504
O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,4.749999856
CCN(CC)CCCOc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(C)CC3)c2cc1OC,4.550000452
Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,5.250001023
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Cl)c1=O,4.450000476
FC(F)(F)c1n[nH]c(SCc2ccc(Cl)cc2Cl)n1,5.050000457
O=C(Nc1ccc(COc2ccccc2)cc1)Nc1cccc(C(=O)O)c1,4.499999679
O=C(Nc1cc(C(F)(F)F)ccc1Cl)C(Sc1cccc[n+]1[O-])c1ccccc1,5.250001023
CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,5.499996932
COC(=O)c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)n2-c2ccccc2)o1,4.450000476
CCOC(=O)[C@]12CCC=C1N(Cc1ccco1)C(=O)[C@H](CC(=O)N1CCOCC1)C2,4.749999856
O=C(CSc1nc2ccccc2n1CCc1ccccc1)c1ccc(O)c(O)c1,4.899998417
CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],4.450000476
O=C(N/N=C/c1sc2ccccc2c1O)c1cccc2ccccc12,5.399996913
CCOC(=O)c1cc(OC(=O)c2ccccc2C)n(-c2ccccc2)n1,4.450000476
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1O,4.450000476
Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,4.599999383
O=C(NC(c1ccc(F)cc1)c1ccc2ccccc2n1)C1CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,4.849999245
Cc1[nH]c2ccccc2c1C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,5.399996913
