compound_iso_smiles,affinity
CC1(C(=O)Nc2cccc3ccccc23)CCN1C(=O)Cc1ccc(Cl)cc1Cl,4.700000504
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,4.450000476
Oc1c(I)cc(Cl)c2cccnc12,5.350003493
CC(CC(=O)O)CC(=O)Nc1ccccc1C(=O)O,5.250001023
COc1ccc(CCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1OC,5.250001023
CCC(c1nnnn1C(C)(C)C)N1CCC2(CC1)C(=O)NCN2c1ccccc1,4.450000476
Cc1ccc(-c2nc(C[S+]([O-])CC(=O)NCCN3CCOCC3)c(C)o2)cc1,5.250001023
CCOc1ccc(C2CC(c3c(O)oc4ccccc4c3=O)=NN2c2ccccc2)cc1OC,5.199998172
COc1cc(NS(=O)(=O)c2ccc3ccccc3c2)c2ncccc2c1,4.599999383
CCOC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(Br)cc1,4.450000476
Cc1cc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)nc2ccccc12,4.800000875
O=C(ONC1=NCCCCC1)c1ccc(Cl)cc1,4.450000476
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,4.586214232
Cc1ccc(-c2csc3ncnc(S)c23)cc1C,4.700000504
Cc1onc(-c2ccccc2)c1C(=O)Nc1ncc([N+](=O)[O-])s1,5.250001023
O=C(Nc1ncnc2nc[nH]c12)c1ccccc1,5.250001023
CCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,4.499999679
O=C(CC(C(=O)O)n1ccnc1)c1ccc(Cl)cc1,4.800000875
O=C1CN(C(=O)c2cccc(Br)c2)c2ccccc2N1,4.550000452
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,5.250001023
COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1C/C=C(/C)CCC=C(C)C,4.650000221
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.250001023
O=C(Nc1ncc([N+](=O)[O-])s1)C1COc2ccccc2O1,4.949999402
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,4.786214046
O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,5.199998172
Cc1ccc2ccccc2c1C(O)c1nc(-c2ccc(C(F)(F)F)cc2)c[nH]1,4.650000221
CC(C)NC(=O)C(Sc1ccccc1)c1ccccc1,5.250001023
CCCCN1C(=O)NC(=O)/C(=C(/CC)Nc2cccc(C(=O)O)c2)C1=O,4.450000476
COc1ccc(CS(=O)(=O)/C(Cl)=C(/Cl)C(=O)Nc2ccc(OC)nc2)cc1,5.199998172
CN(NC1OC(=O)c2ccccc21)c1ccc(Cl)cc1[N+](=O)[O-],4.450000476
C=CC(=O)N1C/C(=C/c2ccc(Cl)cc2)C(=O)/C(=C\c2ccc(Cl)cc2)C1,4.949999402
Clc1cccc(CNc2ccn3nc(-c4ccccc4)cc3n2)c1,5
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Nc2ccccc2)c1,6.793174124
CC[N+](C)(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,5
O=S(=O)(c1ccc(Cl)cc1)N1CCCCC1c1cccnc1,4.749999856
CCn1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,4.650000221
COc1ccc(NC(=O)N2CCN(c3cc(-c4noc(C)n4)ccc3C)CC2)c(OC)c1,4.499999679
O=C1C2ON(c3ccc(Br)cc3)C(c3cccnc3)C2C(=O)N1C1CCCCC1,5.499996932
Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccccn2)c1,4.550000452
CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],5.199998172
Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2)n1,4.450000476
COCCN=C(S)N(CCc1c(C)[nH]c2ccc(Cl)cc12)Cc1cccs1,4.700000504
CN1CCC(N2CCCC(C(=O)O)C2)CC1.Cl,5.199998172
Cc1nn(C)c(C)c1NC(=O)Nc1ccc(Cl)c(Cl)c1,4.499999679
CCCCC[C@@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@@H](N(C)C)C3)ccc2S1(=O)=O,4.599999383
Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,4.499999679
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,5.250001023
CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2cc(O)nc3ccccc23)c1,4.650000221
NC(=O)C1CCCN(C(=O)c2[nH]c(C(F)(F)F)nc2-c2ccccc2)C1,4.499999679
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,4.899998417
COc1ccc(OCC(=O)N/N=C/c2cccc3cccnc23)cc1,4.700000504
CC(C)C(=O)Nc1cccc(C(=O)N2CCCCC2C)c1,4.650000221
CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2c(Cl)cccc21,4.650000221
CCCCCCC(=O)c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O.CN(C)C,4.450000476
CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,4.550000452
O=C(O)c1cccc2nc3ccccc3nc12,4.450000476
Cc1cccc(OCC(=O)Nc2ccc3nc(C)sc3c2)c1,5.650004101
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C4=NN(c5ccccc5)C(=O)C4)c3)cc2C(F)(F)F)CC1.O=C(O)C(F)(F)F,5.250001023
O=C(/C=C/NCc1cccnc1)c1ccc(-c2ccccc2)cc1,5.050000457
NC(=NOC(=O)c1ccccc1Cl)c1nonc1N,4.899998417
CC(=O)N1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,4.550000452
COc1ccc(OC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2Cl)cc1,4.700000504
CCN1C(=O)[C@H]2[C@@H](c3ccc(-c4ccc(C(C)=O)cc4)c(OC)c3)N3CCCC[C@@]3(C(=O)OC)[C@H]2C1=O.O=C(O)C(F)(F)F,4.700000504
CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(Cl)cc2)C1=O,4.450000476
O=C(C1CCN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)CC1)N1CCOCC1,4.800000875
O=C(Nc1ccccc1)C1Cc2c(-c3ccco3)ccnc2O1,5.250001023
Cc1cc(C(=O)CCl)c(C)n1Cc1ccco1,4.899998417
O=C1CC(c2cccc(Cl)c2)c2cc3c(cc2N1)CCC3,5.399996913
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1.[Cl-],4.450000476
COc1cc2cc(CCCOC(=O)c3cccc(Br)c3)oc(=O)c2cc1OC,4.650000221
CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,5.299997603
C=CCOC(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccncc3)cc2)cc1,5.504455662
CC[N+](CC)(CC)COc1ccc(/C=C/c2ccccc2)cc1,5.536211493
CC(C)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1,4.849999245
CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F,4.450000476
COc1cc(NC(=O)COc2cc(C)cc3oc(=O)cc(C)c23)cc(OC)c1OC,4.499999679
O=C(Nc1ccc(F)cc1)C1C(c2ccccc2)C1(Cl)Cl,4.450000476
O=C(N/N=C/c1ccc2ncccc2c1)c1cc(-c2cccs2)nc2ccccc12,4.700000504
O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,4.499999679
Cc1sc2ncnc(N/N=C/c3ccccc3O)c2c1C,4.499999679
Cc1ccc(C)c(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c1,5.250001023
CCOc1ccc(CCNC(=O)C2CC(=O)N(Cc3ccc(OC)cc3)C2)cc1OCC,6.299988938
Cc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCOCC2)n3C)cc1,4.749999856
CC(C)(C)NC(=O)C(CCc1ccccc1)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,4.899998417
Cc1ccc(C)c(S(=O)(=O)N(C)Cc2cccs2)c1,5.050000457
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccccn1,4.650000221
CN(C)C(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1,4.499999679
CC(Oc1ccc(Cl)cc1Cl)C(=O)/C=C/N(C)C,4.450000476
CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,4.650000221
COc1ccc2nc3oc(C(=O)N4CCC5(CC4)OCCO5)cc3cc2c1,5.250001023
O=C(CSc1ccccn1)Nc1nonc1[N+](=O)[O-],4.949999402
CC1=CC2C(C(O)CC3(C)C2CC(C)C32OCOC23COCO3)C2(C)CC(C=O)=C(O)C=C12,4.650000221
O=C(O)COc1ccccc1C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccccc1,5.250001023
O=C(OCN1C(=O)C(=O)c2ccccc21)c1ccc(Cl)cc1,4.650000221
Cc1ccccc1NC(=O)c1ccccc1NC(=O)Cc1cccc2ccccc12,4.450000476
Cc1ccc(Nc2ccc3cc(S(=O)(=O)O)ccc3c2)cc1,4.931814138
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cn1)c1ccco1,5.399996913
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,4.749999856
Cc1nn(CC(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2cccn12,5.199998172
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,4.949999402
CCCCCCCCN1C(=O)[C@H](CC(=O)N2CCCCC2)C[C@@]2(C(=O)OC)CC(C)(C)CC=C12,4.700000504
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc(F)cc1,4.650000221
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)COc2ccc(OC)cc2)c1C,4.650000221
COc1ccc2oc(C(=O)CCC(=O)O)c(N)c2c1,5.250001023
COc1ccc(NC(=O)NCCc2ccc(Cl)cc2)cc1OC,5.450004148
Fc1ccccc1-c1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccc(Cl)cc2)o1,4.450000476
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4)nc4ccccc34)cc2)n1,4.450000476
Cc1ccc(C)c(C(=O)CSc2nc(-c3ccccc3)nc3c2CCCC3)c1,4.450000476
COc1cccc(Oc2cccc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)c2)c1,7.008773924
Cc1cccc(C#CC2=CC(=O)CC(C)(C)C2)c1,4.450000476
O=C1/C(=C\c2ccc(Cl)c(Cl)c2)N2CCC1CC2,4.499999679
O=C(NC(=S)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,4.849999245
CCOc1ccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)cc1,4.550000452
CC(C)(C)c1csc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)n1,4.899998417
O=C(NCc1ccncc1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,5.250001023
COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,4.749999856
CCN(CC)c1ccc(/C=C2/SC(=O)N(C(C)C)C2=O)o1,4.450000476
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2c(O)c(O)ccc12,5.399996913
CC(C)[C@@H]1CC[C@@H](C)c2c1n[nH]c2-c1ccccc1,5
O=c1c2ccccc2nnn1CSc1ccc2ccccc2n1,5.250001023
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)cc1,4.499999679
COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NNc3ccc([N+](=O)[O-])cc3)c2c1,5.250001023
C/C(=N\NC(=O)CC(C)C)c1c(C(F)(F)F)nn(-c2nc3ccccc3s2)c1O,5
Cc1cc(O)nc(N/N=C2/CCCC/C2=C\c2ccccc2)n1,4.499999679
CCn1c(=S)sc2nc(C)sc21,4.650000221
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cn1[nH]c(=O)c2ccccc2c1=O,5.250001023
Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,4.450000476
O=C(OCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)c1ccccc1F,4.450000476
Cc1ccc(S(=O)(=O)c2cc(Nc3ccccc3)ccc2O)cc1,4.700000504
Cc1ccc(SCc2nc(-c3ccccn3)no2)cc1,5.250001023
O=C(NCc1ccc(F)cc1)c1cc(C2CCCN(C(=O)c3ccc4c(c3)CCO4)C2)on1,5.250001023
COc1ccc(/C=C/C=C2\Oc3ccc(-c4ccc(OC)nc4)cc3C2=O)cc1,8.928117993
CC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,4.450000476
Cc1ccccc1C1(O)c2ccccc2-c2ccccc21,4.749999856
C/C(=N\Nc1ccc(C)c(Cl)c1)c1cccnc1,4.450000476
C=Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccccc3)c3ccc(C)cc32)cc1,4.650000221
O=C(Nc1ccccc1/C=C/c1ccc(F)cc1)c1cccnn1,5
CN(C)/C=C/C(=O)c1ccc2noc(-c3cccc(F)c3)c2c1,4.749999856
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(NCCCO)n3n2)cc1,5.250001023
O=C(/C=C/c1ccc2c(c1)OCCCO2)c1ccccc1O,4.450000476
CCc1cc(=O)oc2cc(C)cc(OCC(=O)C(C)(C)C)c12,5.450004148
COC(=O)[C@@]12C[C@@H](CC(=O)NCCc3ccccc3OC)C(=O)N(Cc3cccc4ccccc34)C1=CCC(C)(C)C2,4.499999679
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.399996913
CCCCc1c(-c2cccc(OC)c2)ncn1CCc1ccccc1OC.O=C(O)C(F)(F)F,5.54999737
CC1(C(=O)Nc2cccc3c2CCCC3)CCN1C(=O)Cc1ccccc1Cl,4.849999245
CCN(CC)S(=O)(=O)c1ccc2oc(SCC(=O)Nc3cc(C)on3)nc2c1,5.099999035
CC1=C(SCc2ccccc2)C(=O)c2ccccc2C1=O,4.749999856
CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,4.450000476
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCc3ccccc3C2)n1,5
Cc1ccc(C(=N)NOC(=O)c2ccc(C)cc2Cl)cc1,5.650004101
COc1cccc(C(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,4.499999679
O=C(Oc1ccccc1-c1nnco1)c1ccccc1,4.450000476
Oc1ccc(CNc2ccc(F)cc2)c2cccnc12,4.550000452
COc1ccc(/C=C(\C)C(=O)NO)cc1,5.199998172
N=C(NOC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccn1,4.450000476
Cc1ccc2[nH]c3c(c2c1)CCc1c[nH]nc1-3,4.700000504
Nc1c(C(=O)O)sc2nc(-c3ccccc3)cc(-c3ccc(Cl)cc3)c12,4.550000452
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C(N)=O)(N4CCCCC4)CC3)C2=O)cc1,4.899998417
CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,4.899998417
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,5
O=S(=O)(Nc1nc(-c2ccccc2)cs1)c1cc(Cl)ccc1Cl,4.450000476
Cc1ccc(-c2nc3ccccn3c2Nc2ccc(F)cc2)o1,5.050000457
CCCN(CCC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,4.949999402
COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCc2ccccc2)c2ccc(F)cc2)c(OC)c1,5.450004148
Cc1cc(-c2c(C)[nH]n(-c3ccc(Cl)cc3)c2=O)[nH]n1,4.450000476
O=C(O)C/C(=C\c1ccc2c(c1)OCO2)c1nc2ccccc2s1,4.450000476
CC1(Br)C(Sc2ccccc2[N+](=O)[O-])=Nc2ccccc21,5.250001023
CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21.Cc1ccc(S(=O)(=O)[O-])cc1,5
O=C(Nc1ccc2ccccc2c1)C(C1CC1)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,5.250001023
CC(CNC(=O)CC[C@H]1O[C@@H](n2cnc3c(NC(=O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1,4.599999383
COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)C4CCCC4)C(=O)C3=CO2)cc1,5.050000457
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(C)o1,5.250001023
Cc1cc(C)cc(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnc(C)s4)CSC23)c1,5.499996932
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CCN(C)CC3)cc2)cc1,5.250001023
O=S(=O)(c1ccc(Cl)cc1)n1ccc2cccnc21,4.450000476
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C(=O)OCC)CC3)C2=O)cc1,4.450000476
O=C(CSc1ncnc2sccc12)NCc1ccc2c(c1)OCO2,4.499999679
COc1ccccc1NC(=O)/C(C#N)=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,5.250001023
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,4.499999679
Cn1nc(-c2ccc(F)cc2)nc2c(=O)n(C)c(=O)nc1-2,5.450004148
CCc1cc(C(=O)O)c(NC(=O)/C=C/c2ccc(OC)cc2)s1,6.500038134
COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,4.499999679
Cc1cccc(NCc2cccc3ccccc23)n1,5.54999737
Cc1cc(C)c(C(=O)CC(=O)c2cccnc2)c(C)c1,4.450000476
CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,4.749999856
Brc1cccc(-c2nc3c4ccccc4ccn3c2Cc2ccccc2)c1,5.250001023
COc1ccccc1-c1ccc2c(c1)C(C)(Cc1ccc(Cl)c(Cl)c1)C(=O)N2,5
CC(C)CCNC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,4.800000875
O=C(OCC(=O)N1CCC(c2ccccc2)=N1)c1ccc([N+](=O)[O-])s1,4.450000476
COC(=O)[C@]12CCCCC=C1N(CCc1ccc(OC)c(OC)c1)C(=O)[C@H](CC(=O)N1CCC(c3ccccc3)CC1)C2,5.199998172
CC(=O)Nc1cc(-c2ccc(N)nc2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,5.499996932
Cc1ccc(-c2ccc(CN3C(C)C(=O)N(Cc4cn(Cc5ccco5)nn4)CCS3(=O)=O)cc2)cc1,4.450000476
Cc1ccc(C(O)c2nc(-c3ccc(Cl)cc3)c[nH]2)cc1F,4.450000476
CCOC(=O)C1=CCN(S(=O)(=O)c2cccc(Cl)c2)C1c1ccc(C)cc1,4.450000476
Cc1ccc(-c2c(N)nc3ncccn23)cc1,5.250001023
S=C(NCc1ccccc1)C(=S)NCc1ccccc1,5.199998172
Cc1cccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,4.800000875
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O,4.599999383
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1,5.250001023
O=S(=O)(Nc1cccc2cccnc12)c1ccc2ccccc2c1,4.749999856
COc1cccc(CN2CCN(C3CCOCC3)CC2CCO)c1,4.450000476
CCCCN(CCCC)C1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,4.800000875
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,4.786214046
COCCCNc1c2c(nc3ccccc13)CCC2.Cl,4.450000476
O=C(c1ccccc1)c1cc(Cl)ccc1N1C(=O)C=CC1=O,5.399996913
COc1cc(OC)cc(-c2c(C#Cc3ccsc3)c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3n2C)c1,4.599999383
Cc1cccc(NC2CCCCC2NS(=O)(=O)c2ccccc2)c1,4.650000221
Cc1ccc2cc(CN(Cc3ccco3)Cc3nnnn3Cc3ccco3)c(O)nc2c1,5.250001023
C[C@@H]1C(c2cccc(Cl)c2)=NN(c2ccc(Br)cc2)[C@H]1C(=O)N1CCOC1=O,4.599999383
O=C1[C@H](Cc2ccccc2)NCC=CC[C@H](c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,4.599999383
COc1ccc(Cn2c(=O)sc3ccccc3c2=O)cc1,4.949999402
CCOc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)cc1,5.450004148
COc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCO2)cc1,5.250001023
O=C(Nc1sc2c(c1C(=O)O)CCCCC2)c1ccccc1F,4.550000452
O=[N+]([O-])CC(c1ccc(F)cc1)c1c[nH]c2ccccc12,4.550000452
COc1ccc(C(=O)O/N=C(\N)Cc2ccc(Cl)cc2Cl)cc1OC,5.299997603
COc1ccc(C(=O)C(=O)N2CCC(c3ccccc3)CC2)cn1,4.800000875
COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,4.450000476
O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,5.250001023
Cc1ncoc1C(=O)N1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1,4.800000875
CCCC(=O)NC(C)c1nc2ccccc2[nH]1,4.450000476
CCOC(=O)Cc1csc(NC(NC(=O)OCC)(C(F)(F)F)C(F)(F)F)n1,5.250001023
O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,4.800000875
[O-][S+](Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,4.450000476
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCN(c2ccc(Cl)cc2)CC1,4.499999679
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,5.450004148
COCCn1c(C)cc(C(=O)CSc2nc(C)cc(C)c2C#N)c1C,4.599999383
CN(C)/C=C/C(=O)c1ccc(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,4.450000476
COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,4.450000476
COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],4.499999679
O=C(c1cccc(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,4.949999402
COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c1,4.450000476
CC(C)NC(=O)c1ccc2sc([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nc2c1,4.450000476
O=S(=O)(NC1C2CC3CC(C2)CC1C3)c1ccccc1,4.899998417
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1,4.450000476
O=c1c2cc([N+](=O)[O-])ccc2sn1-c1ccccc1,5.199998172
Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)c(C)c1,4.450000476
CCCCNC(=O)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)C1CCN(C(C)=O)CC1,5.250001023
Cc1cccc(NC(=O)c2ccccc2OCC(=O)N2CCOCC2)c1C,5.250001023
O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,4.550000452
CC(=O)Nc1ccc(Nc2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)cc1,4.599999383
CCn1cc(C(=O)NCc2cccc(F)c2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,4.450000476
N#Cc1nc(N(c2ccccc2)c2ccccc2)nc(-n2cccc2)n1,4.499999679
COc1cc(-c2ccc3cc(OC)c(OC)c(OC)c3c2)cc(OC)c1OC,4.499999679
COc1ccc(-c2c[nH]nc2-c2ccc(OC)cc2O)cc1,4.650000221
COc1ccc(Nc2nc(C(=O)NCc3ccco3)cs2)cc1,4.800000875
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,4.450000476
COCCNc1nc(Oc2ccc(Cl)c(Cl)c2)c2sccc2n1,4.499999679
C=C(C)COc1ccc(-c2n[nH]cc2Oc2ccccc2OCC)c(O)c1,4.450000476
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.669586227
Nc1nc(O)c2ncn([C@@H]3O[C@H](CNCC4=Cc5cc(O)ccc5OC4)[C@@H](O)[C@H]3O)c2n1,4.450000476
CCCCC[C@H]1CN(Cc2ccc(OC)cc2)C(=O)[C@@H]1CC(=O)NCc1ccccc1,4.499999679
CCc1c(C)nc(Nc2nc(C)c3ccc(OC)cc3n2)nc1O,4.450000476
CCOC(=O)C1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC(C)COC)CC1,4.849999245
NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,4.450000476
CCOC(=O)C1=CCN(S(=O)(=O)c2ccccc2C)C1c1ccc(Cl)c(Cl)c1,4.849999245
CCCCCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2ccco2)cc1,4.849999245
CN1C(=O)/C(=N/OC(=O)c2ccccc2Br)c2ccccc21,4.899998417
COc1cc(OCc2ccccc2)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(OC)c1OC,4.599999383
CCn1c(SCC(=O)NC2CC2)nnc1-c1ccncc1,5.250001023
CCOc1ccccc1NC(=O)CSc1nncc2ccccc12,4.700000504
Cc1ccc(SCC(=O)NC2CC3CCC(C2)N3C)cc1,5.250001023
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)N1CCCC1,5.350003493
